Client Full Name,National Ref,Birthday DD-MM-YYYY,Sex Code,Revenue ID,Primary Mobile,Electronic Mail,Adult Email Owner,Responsible Person,Adult Relation,Residence,ICE Contact,ICE Telephone,Known Sensitivities,Clinical Background,Prescribed Drugs,Discovery Route,Requested Clinician,Health Plan,Front Desk Memo
Priya Lim Test 3919,FAKE-MY-003919,27-07-1963,F,TX-803919,0110003919,fake.patient.3919@example.test,No,,,"3919, Test Clinic Street, Kuala Lumpur",Emergency Contact 3919,0122003919,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 3919. Not a real patient.
Marcus Lim Test 3920,FAKE-MY-003920,28-08-1964,M,TX-803920,0110003920,fake.patient.3920@example.test,No,,,"3920, Test Clinic Street, Kuala Lumpur",Emergency Contact 3920,0122003920,,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 3920. Not a real patient.
Aisha Lee Test 3921,FAKE-MY-003921,01-09-1965,Other,TX-803921,0110003921,fake.patient.3921@example.test,No,,,"3921, Test Clinic Street, Kuala Lumpur",Emergency Contact 3921,0122003921,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3921. Not a real patient.
Daniel Lee Test 3922,FAKE-MY-003922,02-10-1966,F,TX-803922,0110003922,fake.patient.3922@example.test,No,,,"3922, Test Clinic Street, Kuala Lumpur",Emergency Contact 3922,0122003922,Penicillin,,,Referral,Dr Kelvin Lim,,Synthetic import test record 3922. Not a real patient.
Mei Ling Lee Test 3923,FAKE-MY-003923,03-11-1967,M,TX-803923,0110003923,fake.patient.3923@example.test,No,,,"3923, Test Clinic Street, Kuala Lumpur",Emergency Contact 3923,0122003923,Latex,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 3923. Not a real patient.
Arjun Lee Test 3924,FAKE-MY-003924,04-12-1968,Other,TX-803924,0110003924,fake.patient.3924@example.test,No,,,"3924, Test Clinic Street, Kuala Lumpur",Emergency Contact 3924,0122003924,Peanuts,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 3924. Not a real patient.
Nurul Lee Test 3925,FAKE-MY-003925,05-01-1969,F,TX-803925,0110003925,fake.patient.3925@example.test,No,,,"3925, Test Clinic Street, Kuala Lumpur",Emergency Contact 3925,0122003925,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3925. Not a real patient.
Hafiz Lee Test 3926,FAKE-MY-003926,06-02-1970,M,TX-803926,0110003926,fake.patient.3926@example.test,No,,,"3926, Test Clinic Street, Kuala Lumpur",Emergency Contact 3926,0122003926,,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 3926. Not a real patient.
Siti Lee Test 3927,FAKE-MY-003927,07-03-1971,Other,TX-803927,0110003927,fake.patient.3927@example.test,No,,,"3927, Test Clinic Street, Kuala Lumpur",Emergency Contact 3927,0122003927,,,,Referral,Dr Sarah Lee,,Synthetic import test record 3927. Not a real patient.
Wei Jian Lee Test 3928,FAKE-MY-003928,08-04-1972,F,TX-803928,0110003928,fake.patient.3928@example.test,Yes,Guardian Lee,Parent,"3928, Test Clinic Street, Kuala Lumpur",Emergency Contact 3928,0122003928,Penicillin,Asthma,Metformin,Website,No preference,,Synthetic import test record 3928. Not a real patient.
Priya Lee Test 3929,FAKE-MY-003929,09-05-1973,M,TX-803929,0110003929,fake.patient.3929@example.test,No,,,"3929, Test Clinic Street, Kuala Lumpur",Emergency Contact 3929,0122003929,Latex,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3929. Not a real patient.
Marcus Lee Test 3930,FAKE-MY-003930,10-06-1974,Other,TX-803930,0110003930,fake.patient.3930@example.test,No,,,"3930, Test Clinic Street, Kuala Lumpur",Emergency Contact 3930,0122003930,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 3930. Not a real patient.
Aisha Wong Test 3931,FAKE-MY-003931,11-07-1975,F,TX-803931,0110003931,fake.patient.3931@example.test,No,,,"3931, Test Clinic Street, Kuala Lumpur",Emergency Contact 3931,0122003931,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 3931. Not a real patient.
Daniel Wong Test 3932,FAKE-MY-003932,12-08-1976,M,TX-803932,0110003932,fake.patient.3932@example.test,No,,,"3932, Test Clinic Street, Kuala Lumpur",Emergency Contact 3932,0122003932,,,,Referral,No preference,,Synthetic import test record 3932. Not a real patient.
Mei Ling Wong Test 3933,FAKE-MY-003933,13-09-1977,Other,TX-803933,0110003933,fake.patient.3933@example.test,No,,,"3933, Test Clinic Street, Kuala Lumpur",Emergency Contact 3933,0122003933,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3933. Not a real patient.
Arjun Wong Test 3934,FAKE-MY-003934,14-10-1978,F,TX-803934,0110003934,fake.patient.3934@example.test,No,,,"3934, Test Clinic Street, Kuala Lumpur",Emergency Contact 3934,0122003934,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 3934. Not a real patient.
Nurul Wong Test 3935,FAKE-MY-003935,15-11-1979,M,TX-803935,0110003935,fake.patient.3935@example.test,No,,,"3935, Test Clinic Street, Kuala Lumpur",Emergency Contact 3935,0122003935,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 3935. Not a real patient.
Hafiz Wong Test 3936,FAKE-MY-003936,16-12-1980,Other,TX-803936,0110003936,fake.patient.3936@example.test,No,,,"3936, Test Clinic Street, Kuala Lumpur",Emergency Contact 3936,0122003936,Peanuts,,,Walk-in,No preference,,Synthetic import test record 3936. Not a real patient.
Siti Wong Test 3937,FAKE-MY-003937,17-01-1981,F,TX-803937,0110003937,fake.patient.3937@example.test,No,,,"3937, Test Clinic Street, Kuala Lumpur",Emergency Contact 3937,0122003937,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3937. Not a real patient.
Wei Jian Wong Test 3938,FAKE-MY-003938,18-02-1982,M,TX-803938,0110003938,fake.patient.3938@example.test,No,,,"3938, Test Clinic Street, Kuala Lumpur",Emergency Contact 3938,0122003938,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 3938. Not a real patient.
Priya Wong Test 3939,FAKE-MY-003939,19-03-1983,Other,TX-803939,0110003939,fake.patient.3939@example.test,No,,,"3939, Test Clinic Street, Kuala Lumpur",Emergency Contact 3939,0122003939,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 3939. Not a real patient.
Marcus Wong Test 3940,FAKE-MY-003940,20-04-1984,F,TX-803940,0110003940,fake.patient.3940@example.test,No,,,"3940, Test Clinic Street, Kuala Lumpur",Emergency Contact 3940,0122003940,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 3940. Not a real patient.
Aisha Kumar Test 3941,FAKE-MY-003941,21-05-1985,M,TX-803941,0110003941,fake.patient.3941@example.test,No,,,"3941, Test Clinic Street, Kuala Lumpur",Emergency Contact 3941,0122003941,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3941. Not a real patient.
Daniel Kumar Test 3942,FAKE-MY-003942,22-06-1986,Other,TX-803942,0110003942,fake.patient.3942@example.test,No,,,"3942, Test Clinic Street, Kuala Lumpur",Emergency Contact 3942,0122003942,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 3942. Not a real patient.
Mei Ling Kumar Test 3943,FAKE-MY-003943,23-07-1987,F,TX-803943,0110003943,fake.patient.3943@example.test,No,,,"3943, Test Clinic Street, Kuala Lumpur",Emergency Contact 3943,0122003943,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 3943. Not a real patient.
Arjun Kumar Test 3944,FAKE-MY-003944,24-08-1988,M,TX-803944,0110003944,fake.patient.3944@example.test,No,,,"3944, Test Clinic Street, Kuala Lumpur",Emergency Contact 3944,0122003944,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 3944. Not a real patient.
Nurul Kumar Test 3945,FAKE-MY-003945,25-09-1989,Other,TX-803945,0110003945,fake.patient.3945@example.test,Yes,Guardian Kumar,Parent,"3945, Test Clinic Street, Kuala Lumpur",Emergency Contact 3945,0122003945,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3945. Not a real patient.
Hafiz Kumar Test 3946,FAKE-MY-003946,26-10-1990,F,TX-803946,0110003946,fake.patient.3946@example.test,No,,,"3946, Test Clinic Street, Kuala Lumpur",Emergency Contact 3946,0122003946,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 3946. Not a real patient.
Siti Kumar Test 3947,FAKE-MY-003947,27-11-1991,M,TX-803947,0110003947,fake.patient.3947@example.test,No,,,"3947, Test Clinic Street, Kuala Lumpur",Emergency Contact 3947,0122003947,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 3947. Not a real patient.
Wei Jian Kumar Test 3948,FAKE-MY-003948,28-12-1992,Other,TX-803948,0110003948,fake.patient.3948@example.test,No,,,"3948, Test Clinic Street, Kuala Lumpur",Emergency Contact 3948,0122003948,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 3948. Not a real patient.
Priya Kumar Test 3949,FAKE-MY-003949,01-01-1993,F,TX-803949,0110003949,fake.patient.3949@example.test,No,,,"3949, Test Clinic Street, Kuala Lumpur",Emergency Contact 3949,0122003949,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3949. Not a real patient.
Marcus Kumar Test 3950,FAKE-MY-003950,02-02-1994,M,TX-803950,0110003950,fake.patient.3950@example.test,No,,,"3950, Test Clinic Street, Kuala Lumpur",Emergency Contact 3950,0122003950,,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 3950. Not a real patient.
Aisha Rahman Test 3951,FAKE-MY-003951,03-03-1995,Other,TX-803951,0110003951,fake.patient.3951@example.test,No,,,"3951, Test Clinic Street, Kuala Lumpur",Emergency Contact 3951,0122003951,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 3951. Not a real patient.
Daniel Rahman Test 3952,FAKE-MY-003952,04-04-1996,F,TX-803952,0110003952,fake.patient.3952@example.test,No,,,"3952, Test Clinic Street, Kuala Lumpur",Emergency Contact 3952,0122003952,Penicillin,,,Referral,No preference,,Synthetic import test record 3952. Not a real patient.
Mei Ling Rahman Test 3953,FAKE-MY-003953,05-05-1997,M,TX-803953,0110003953,fake.patient.3953@example.test,No,,,"3953, Test Clinic Street, Kuala Lumpur",Emergency Contact 3953,0122003953,Latex,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3953. Not a real patient.
Arjun Rahman Test 3954,FAKE-MY-003954,06-06-1998,Other,TX-803954,0110003954,fake.patient.3954@example.test,No,,,"3954, Test Clinic Street, Kuala Lumpur",Emergency Contact 3954,0122003954,Peanuts,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 3954. Not a real patient.
Nurul Rahman Test 3955,FAKE-MY-003955,07-07-1999,F,TX-803955,0110003955,fake.patient.3955@example.test,No,,,"3955, Test Clinic Street, Kuala Lumpur",Emergency Contact 3955,0122003955,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 3955. Not a real patient.
Hafiz Rahman Test 3956,FAKE-MY-003956,08-08-2000,M,TX-803956,0110003956,fake.patient.3956@example.test,No,,,"3956, Test Clinic Street, Kuala Lumpur",Emergency Contact 3956,0122003956,,,,Walk-in,No preference,,Synthetic import test record 3956. Not a real patient.
Siti Rahman Test 3957,FAKE-MY-003957,09-09-2001,Other,TX-803957,0110003957,fake.patient.3957@example.test,No,,,"3957, Test Clinic Street, Kuala Lumpur",Emergency Contact 3957,0122003957,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3957. Not a real patient.
Wei Jian Rahman Test 3958,FAKE-MY-003958,10-10-2002,F,TX-803958,0110003958,fake.patient.3958@example.test,No,,,"3958, Test Clinic Street, Kuala Lumpur",Emergency Contact 3958,0122003958,Penicillin,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 3958. Not a real patient.
Priya Rahman Test 3959,FAKE-MY-003959,11-11-2003,M,TX-803959,0110003959,fake.patient.3959@example.test,No,,,"3959, Test Clinic Street, Kuala Lumpur",Emergency Contact 3959,0122003959,Latex,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 3959. Not a real patient.
Marcus Rahman Test 3960,FAKE-MY-003960,12-12-2004,Other,TX-803960,0110003960,fake.patient.3960@example.test,No,,,"3960, Test Clinic Street, Kuala Lumpur",Emergency Contact 3960,0122003960,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 3960. Not a real patient.
Aisha Ng Test 3961,FAKE-MY-003961,13-01-1950,F,TX-803961,0110003961,fake.patient.3961@example.test,No,,,"3961, Test Clinic Street, Kuala Lumpur",Emergency Contact 3961,0122003961,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3961. Not a real patient.
Daniel Ng Test 3962,FAKE-MY-003962,14-02-1951,M,TX-803962,0110003962,fake.patient.3962@example.test,Yes,Guardian Ng,Parent,"3962, Test Clinic Street, Kuala Lumpur",Emergency Contact 3962,0122003962,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 3962. Not a real patient.
Mei Ling Ng Test 3963,FAKE-MY-003963,15-03-1952,Other,TX-803963,0110003963,fake.patient.3963@example.test,No,,,"3963, Test Clinic Street, Kuala Lumpur",Emergency Contact 3963,0122003963,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 3963. Not a real patient.
Arjun Ng Test 3964,FAKE-MY-003964,16-04-1953,F,TX-803964,0110003964,fake.patient.3964@example.test,No,,,"3964, Test Clinic Street, Kuala Lumpur",Emergency Contact 3964,0122003964,Penicillin,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 3964. Not a real patient.
Nurul Ng Test 3965,FAKE-MY-003965,17-05-1954,M,TX-803965,0110003965,fake.patient.3965@example.test,No,,,"3965, Test Clinic Street, Kuala Lumpur",Emergency Contact 3965,0122003965,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3965. Not a real patient.
Hafiz Ng Test 3966,FAKE-MY-003966,18-06-1955,Other,TX-803966,0110003966,fake.patient.3966@example.test,No,,,"3966, Test Clinic Street, Kuala Lumpur",Emergency Contact 3966,0122003966,Peanuts,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 3966. Not a real patient.
Siti Ng Test 3967,FAKE-MY-003967,19-07-1956,F,TX-803967,0110003967,fake.patient.3967@example.test,No,,,"3967, Test Clinic Street, Kuala Lumpur",Emergency Contact 3967,0122003967,,,,Referral,Dr Sarah Lee,,Synthetic import test record 3967. Not a real patient.
Wei Jian Ng Test 3968,FAKE-MY-003968,20-08-1957,M,TX-803968,0110003968,fake.patient.3968@example.test,No,,,"3968, Test Clinic Street, Kuala Lumpur",Emergency Contact 3968,0122003968,,Asthma,Metformin,Website,No preference,,Synthetic import test record 3968. Not a real patient.
Priya Ng Test 3969,FAKE-MY-003969,21-09-1958,Other,TX-803969,0110003969,fake.patient.3969@example.test,No,,,"3969, Test Clinic Street, Kuala Lumpur",Emergency Contact 3969,0122003969,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3969. Not a real patient.
Marcus Ng Test 3970,FAKE-MY-003970,22-10-1959,F,TX-803970,0110003970,fake.patient.3970@example.test,No,,,"3970, Test Clinic Street, Kuala Lumpur",Emergency Contact 3970,0122003970,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 3970. Not a real patient.
Aisha Chong Test 3971,FAKE-MY-003971,23-11-1960,M,TX-803971,0110003971,fake.patient.3971@example.test,No,,,"3971, Test Clinic Street, Kuala Lumpur",Emergency Contact 3971,0122003971,Latex,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 3971. Not a real patient.
Daniel Chong Test 3972,FAKE-MY-003972,24-12-1961,Other,TX-803972,0110003972,fake.patient.3972@example.test,No,,,"3972, Test Clinic Street, Kuala Lumpur",Emergency Contact 3972,0122003972,Peanuts,,,Referral,No preference,,Synthetic import test record 3972. Not a real patient.
Mei Ling Chong Test 3973,FAKE-MY-003973,25-01-1962,F,TX-803973,0110003973,fake.patient.3973@example.test,No,,,"3973, Test Clinic Street, Kuala Lumpur",Emergency Contact 3973,0122003973,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3973. Not a real patient.
Arjun Chong Test 3974,FAKE-MY-003974,26-02-1963,M,TX-803974,0110003974,fake.patient.3974@example.test,No,,,"3974, Test Clinic Street, Kuala Lumpur",Emergency Contact 3974,0122003974,,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 3974. Not a real patient.
Nurul Chong Test 3975,FAKE-MY-003975,27-03-1964,Other,TX-803975,0110003975,fake.patient.3975@example.test,No,,,"3975, Test Clinic Street, Kuala Lumpur",Emergency Contact 3975,0122003975,,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 3975. Not a real patient.
Hafiz Chong Test 3976,FAKE-MY-003976,28-04-1965,F,TX-803976,0110003976,fake.patient.3976@example.test,No,,,"3976, Test Clinic Street, Kuala Lumpur",Emergency Contact 3976,0122003976,Penicillin,,,Walk-in,No preference,,Synthetic import test record 3976. Not a real patient.
Siti Chong Test 3977,FAKE-MY-003977,01-05-1966,M,TX-803977,0110003977,fake.patient.3977@example.test,No,,,"3977, Test Clinic Street, Kuala Lumpur",Emergency Contact 3977,0122003977,Latex,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3977. Not a real patient.
Wei Jian Chong Test 3978,FAKE-MY-003978,02-06-1967,Other,TX-803978,0110003978,fake.patient.3978@example.test,No,,,"3978, Test Clinic Street, Kuala Lumpur",Emergency Contact 3978,0122003978,Peanuts,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 3978. Not a real patient.
Priya Chong Test 3979,FAKE-MY-003979,03-07-1968,F,TX-803979,0110003979,fake.patient.3979@example.test,Yes,Guardian Chong,Parent,"3979, Test Clinic Street, Kuala Lumpur",Emergency Contact 3979,0122003979,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 3979. Not a real patient.
Marcus Chong Test 3980,FAKE-MY-003980,04-08-1969,M,TX-803980,0110003980,fake.patient.3980@example.test,No,,,"3980, Test Clinic Street, Kuala Lumpur",Emergency Contact 3980,0122003980,,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 3980. Not a real patient.
Aisha Ibrahim Test 3981,FAKE-MY-003981,05-09-1970,Other,TX-803981,0110003981,fake.patient.3981@example.test,No,,,"3981, Test Clinic Street, Kuala Lumpur",Emergency Contact 3981,0122003981,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3981. Not a real patient.
Daniel Ibrahim Test 3982,FAKE-MY-003982,06-10-1971,F,TX-803982,0110003982,fake.patient.3982@example.test,No,,,"3982, Test Clinic Street, Kuala Lumpur",Emergency Contact 3982,0122003982,Penicillin,,,Referral,Dr Kelvin Lim,,Synthetic import test record 3982. Not a real patient.
Mei Ling Ibrahim Test 3983,FAKE-MY-003983,07-11-1972,M,TX-803983,0110003983,fake.patient.3983@example.test,No,,,"3983, Test Clinic Street, Kuala Lumpur",Emergency Contact 3983,0122003983,Latex,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 3983. Not a real patient.
Arjun Ibrahim Test 3984,FAKE-MY-003984,08-12-1973,Other,TX-803984,0110003984,fake.patient.3984@example.test,No,,,"3984, Test Clinic Street, Kuala Lumpur",Emergency Contact 3984,0122003984,Peanuts,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 3984. Not a real patient.
Nurul Ibrahim Test 3985,FAKE-MY-003985,09-01-1974,F,TX-803985,0110003985,fake.patient.3985@example.test,No,,,"3985, Test Clinic Street, Kuala Lumpur",Emergency Contact 3985,0122003985,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3985. Not a real patient.
Hafiz Ibrahim Test 3986,FAKE-MY-003986,10-02-1975,M,TX-803986,0110003986,fake.patient.3986@example.test,No,,,"3986, Test Clinic Street, Kuala Lumpur",Emergency Contact 3986,0122003986,,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 3986. Not a real patient.
Siti Ibrahim Test 3987,FAKE-MY-003987,11-03-1976,Other,TX-803987,0110003987,fake.patient.3987@example.test,No,,,"3987, Test Clinic Street, Kuala Lumpur",Emergency Contact 3987,0122003987,,,,Referral,Dr Sarah Lee,,Synthetic import test record 3987. Not a real patient.
Wei Jian Ibrahim Test 3988,FAKE-MY-003988,12-04-1977,F,TX-803988,0110003988,fake.patient.3988@example.test,No,,,"3988, Test Clinic Street, Kuala Lumpur",Emergency Contact 3988,0122003988,Penicillin,Asthma,Metformin,Website,No preference,,Synthetic import test record 3988. Not a real patient.
Priya Ibrahim Test 3989,FAKE-MY-003989,13-05-1978,M,TX-803989,0110003989,fake.patient.3989@example.test,No,,,"3989, Test Clinic Street, Kuala Lumpur",Emergency Contact 3989,0122003989,Latex,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3989. Not a real patient.
Marcus Ibrahim Test 3990,FAKE-MY-003990,14-06-1979,Other,TX-803990,0110003990,fake.patient.3990@example.test,No,,,"3990, Test Clinic Street, Kuala Lumpur",Emergency Contact 3990,0122003990,Peanuts,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 3990. Not a real patient.
Aisha Goh Test 3991,FAKE-MY-003991,15-07-1980,F,TX-803991,0110003991,fake.patient.3991@example.test,No,,,"3991, Test Clinic Street, Kuala Lumpur",Emergency Contact 3991,0122003991,,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 3991. Not a real patient.
Daniel Goh Test 3992,FAKE-MY-003992,16-08-1981,M,TX-803992,0110003992,fake.patient.3992@example.test,No,,,"3992, Test Clinic Street, Kuala Lumpur",Emergency Contact 3992,0122003992,,,,Referral,No preference,,Synthetic import test record 3992. Not a real patient.
Mei Ling Goh Test 3993,FAKE-MY-003993,17-09-1982,Other,TX-803993,0110003993,fake.patient.3993@example.test,No,,,"3993, Test Clinic Street, Kuala Lumpur",Emergency Contact 3993,0122003993,,Asthma,Metformin,Website,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3993. Not a real patient.
Arjun Goh Test 3994,FAKE-MY-003994,18-10-1983,F,TX-803994,0110003994,fake.patient.3994@example.test,No,,,"3994, Test Clinic Street, Kuala Lumpur",Emergency Contact 3994,0122003994,Penicillin,Hypertension,Amlodipine,Google,Dr Kelvin Lim,,Synthetic import test record 3994. Not a real patient.
Nurul Goh Test 3995,FAKE-MY-003995,19-11-1984,M,TX-803995,0110003995,fake.patient.3995@example.test,No,,,"3995, Test Clinic Street, Kuala Lumpur",Emergency Contact 3995,0122003995,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Sarah Lee,,Synthetic import test record 3995. Not a real patient.
Hafiz Goh Test 3996,FAKE-MY-003996,20-12-1985,Other,TX-803996,0110003996,fake.patient.3996@example.test,Yes,Guardian Goh,Parent,"3996, Test Clinic Street, Kuala Lumpur",Emergency Contact 3996,0122003996,Peanuts,,,Walk-in,No preference,,Synthetic import test record 3996. Not a real patient.
Siti Goh Test 3997,FAKE-MY-003997,21-01-1986,F,TX-803997,0110003997,fake.patient.3997@example.test,No,,,"3997, Test Clinic Street, Kuala Lumpur",Emergency Contact 3997,0122003997,,,,Referral,Dr Amina Tan,Demo Health Cover,Synthetic import test record 3997. Not a real patient.
Wei Jian Goh Test 3998,FAKE-MY-003998,22-02-1987,M,TX-803998,0110003998,fake.patient.3998@example.test,No,,,"3998, Test Clinic Street, Kuala Lumpur",Emergency Contact 3998,0122003998,,Asthma,Metformin,Website,Dr Kelvin Lim,,Synthetic import test record 3998. Not a real patient.
Priya Goh Test 3999,FAKE-MY-003999,23-03-1988,Other,TX-803999,0110003999,fake.patient.3999@example.test,No,,,"3999, Test Clinic Street, Kuala Lumpur",Emergency Contact 3999,0122003999,,Hypertension,Amlodipine,Google,Dr Sarah Lee,,Synthetic import test record 3999. Not a real patient.
Marcus Goh Test 4000,FAKE-MY-004000,24-04-1989,F,TX-804000,0110004000,fake.patient.4000@example.test,No,,,"4000, Test Clinic Street, Kuala Lumpur",Emergency Contact 4000,0122004000,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,No preference,,Synthetic import test record 4000. Not a real patient.
Aisha Tan Test 4001,FAKE-MY-004001,25-05-1990,M,TX-804001,0110004001,fake.patient.4001@example.test,No,,,"4001, Test Clinic Street, Kuala Lumpur",Emergency Contact 4001,0122004001,Latex,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 4001. Not a real patient.
Daniel Tan Test 4002,FAKE-MY-004002,26-06-1991,Other,TX-804002,0110004002,fake.patient.4002@example.test,No,,,"4002, Test Clinic Street, Kuala Lumpur",Emergency Contact 4002,0122004002,Peanuts,,,Referral,Dr Kelvin Lim,,Synthetic import test record 4002. Not a real patient.
Mei Ling Tan Test 4003,FAKE-MY-004003,27-07-1992,F,TX-804003,0110004003,fake.patient.4003@example.test,No,,,"4003, Test Clinic Street, Kuala Lumpur",Emergency Contact 4003,0122004003,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 4003. Not a real patient.
Arjun Tan Test 4004,FAKE-MY-004004,28-08-1993,M,TX-804004,0110004004,fake.patient.4004@example.test,No,,,"4004, Test Clinic Street, Kuala Lumpur",Emergency Contact 4004,0122004004,,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 4004. Not a real patient.
Nurul Tan Test 4005,FAKE-MY-004005,01-09-1994,Other,TX-804005,0110004005,fake.patient.4005@example.test,No,,,"4005, Test Clinic Street, Kuala Lumpur",Emergency Contact 4005,0122004005,,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 4005. Not a real patient.
Hafiz Tan Test 4006,FAKE-MY-004006,02-10-1995,F,TX-804006,0110004006,fake.patient.4006@example.test,No,,,"4006, Test Clinic Street, Kuala Lumpur",Emergency Contact 4006,0122004006,Penicillin,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 4006. Not a real patient.
Siti Tan Test 4007,FAKE-MY-004007,03-11-1996,M,TX-804007,0110004007,fake.patient.4007@example.test,No,,,"4007, Test Clinic Street, Kuala Lumpur",Emergency Contact 4007,0122004007,Latex,,,Referral,Dr Sarah Lee,,Synthetic import test record 4007. Not a real patient.
Wei Jian Tan Test 4008,FAKE-MY-004008,04-12-1997,Other,TX-804008,0110004008,fake.patient.4008@example.test,No,,,"4008, Test Clinic Street, Kuala Lumpur",Emergency Contact 4008,0122004008,Peanuts,Asthma,Metformin,Website,No preference,,Synthetic import test record 4008. Not a real patient.
Priya Tan Test 4009,FAKE-MY-004009,05-01-1998,F,TX-804009,0110004009,fake.patient.4009@example.test,No,,,"4009, Test Clinic Street, Kuala Lumpur",Emergency Contact 4009,0122004009,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 4009. Not a real patient.
